,Timestamp,Filename,channels,Intelligibility,m2e_latency,align_mode,delay,audio_fraction,error_state,error_rate
20,18-Jan-2024 15:21:44,M3_b45_w6_orig,(rx_voice),0.5,0.0,fixed,False,0.5,False,0.3
21,18-Jan-2024 15:21:52,F1_b40_w3_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.3
22,18-Jan-2024 15:21:59,F1_b2_w4_orig,(rx_voice),0.0,-0.001,fixed,False,0.5,False,0.3
23,18-Jan-2024 15:22:07,M3_b22_w3_orig,(rx_voice),0.0,0.0,fixed,False,0.5,False,0.3
24,18-Jan-2024 15:22:15,F3_b16_w3_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.3
25,18-Jan-2024 15:22:23,M4_b36_w3_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.3
26,18-Jan-2024 15:22:31,F3_b44_w4_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.3
27,18-Jan-2024 15:22:39,F1_b47_w3_orig,(rx_voice),0.6875,0.0,fixed,False,0.5,False,0.3
28,18-Jan-2024 15:22:47,M4_b38_w6_orig,(rx_voice),0.375,0.0,fixed,False,0.5,False,0.3
29,18-Jan-2024 15:22:55,F3_b22_w5_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.3
30,18-Jan-2024 15:23:02,M3_b43_w4_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.3
31,18-Jan-2024 15:23:10,M4_b28_w1_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.3
32,18-Jan-2024 15:23:18,F3_b45_w6_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.3
33,18-Jan-2024 15:23:26,M3_b16_w4_orig,(rx_voice),0.8125,0.0,fixed,False,0.5,False,0.3
34,18-Jan-2024 15:23:33,M3_b40_w4_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.3
35,18-Jan-2024 15:23:41,M4_b28_w3_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.3
36,18-Jan-2024 15:23:49,F1_b44_w6_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.3
37,18-Jan-2024 15:23:57,M4_b41_w2_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.3
38,18-Jan-2024 15:24:05,M4_b10_w1_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.3
39,18-Jan-2024 15:24:13,M4_b46_w3_orig,(rx_voice),0.0625,0.0,fixed,False,0.5,False,0.3
40,18-Jan-2024 15:24:20,F1_b19_w3_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.3
41,18-Jan-2024 15:24:28,M3_b48_w3_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.3
42,18-Jan-2024 15:24:36,F3_b42_w2_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.3
43,18-Jan-2024 15:24:44,F1_b48_w6_orig,(rx_voice),0.0625,0.0,fixed,False,0.5,False,0.3
44,18-Jan-2024 15:24:52,F3_b26_w2_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.3
45,18-Jan-2024 15:24:59,F1_b21_w6_orig,(rx_voice),0.0,-0.001125,fixed,False,0.5,False,0.3
46,18-Jan-2024 15:25:07,M3_b15_w6_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.3
47,18-Jan-2024 15:25:15,M3_b43_w1_orig,(rx_voice),0.0,0.0,fixed,False,0.5,False,0.3
48,18-Jan-2024 15:25:23,M3_b6_w2_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.3
49,18-Jan-2024 15:25:31,M4_b28_w6_orig,(rx_voice),0.1875,-0.000875,fixed,False,0.5,False,0.3
50,18-Jan-2024 15:25:39,M4_b46_w4_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.3
51,18-Jan-2024 15:25:46,M4_b2_w4_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.3
52,18-Jan-2024 15:25:55,F1_b2_w1_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.3
53,18-Jan-2024 15:26:02,M4_b30_w2_orig,(rx_voice),0.125,0.0,fixed,False,0.5,False,0.3
54,18-Jan-2024 15:26:10,F3_b18_w3_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.3
55,18-Jan-2024 15:26:18,F3_b40_w6_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.3
56,18-Jan-2024 15:26:26,F3_b41_w5_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.3
57,18-Jan-2024 15:26:34,F1_b39_w4_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.3
58,18-Jan-2024 15:26:41,M3_b44_w6_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.3
59,18-Jan-2024 15:26:49,F3_b11_w4_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.3
60,18-Jan-2024 15:26:57,M3_b32_w1_orig,(rx_voice),0.0625,0.0,fixed,False,0.5,False,0.3
61,18-Jan-2024 15:27:05,F1_b40_w5_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.3
62,18-Jan-2024 15:27:13,M4_b25_w1_orig,(rx_voice),0.0625,0.0,fixed,False,0.5,False,0.3
63,18-Jan-2024 15:27:21,F3_b29_w2_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.3
0,18-Jan-2024 15:19:06,F3_b35_w1_orig,(rx_voice),0.0,0.0,fit,False,0.5,True,0.4
1,18-Jan-2024 15:19:14,M3_b10_w4_orig,(rx_voice),0.875,0.325375,fit,False,0.5,False,0.4
2,18-Jan-2024 15:19:22,F1_b44_w3_orig,(rx_voice),0.0625,7.41675,fit,False,0.5,True,0.4
3,18-Jan-2024 15:19:29,F3_b8_w1_orig,(IRIGB_timecode),,,fit,False,0.5,True,0.4
4,18-Jan-2024 15:19:38,F1_b39_w2_orig,(rx_voice),0.0,-0.710375,fit,False,0.5,True,0.4
5,18-Jan-2024 15:19:45,M3_b39_w3_orig,(rx_voice),0.0625,20.40375,fit,False,0.5,False,0.4
6,18-Jan-2024 15:19:53,M3_b24_w3_orig,(rx_voice),,153.0335,fit,False,0.5,True,0.4
7,18-Jan-2024 15:20:01,F1_b38_w1_orig,(rx_voice),0.4375,-0.628375,fit,False,0.5,True,0.4
8,18-Jan-2024 15:20:09,M4_b31_w6_orig,(rx_voice),0.0,-1.024875,fit,False,0.5,True,0.4
9,18-Jan-2024 15:20:17,M4_b23_w6_orig,(rx_voice),0.3125,-0.76525,fit,False,0.5,False,0.4
10,18-Jan-2024 15:20:25,M3_b6_w4_orig,(rx_voice),0.0,13.25825,fit,False,0.5,True,0.4
11,18-Jan-2024 15:20:33,M3_b12_w4_orig,(rx_voice),0.1875,-0.51075,fit,False,0.5,True,0.4
12,18-Jan-2024 15:20:41,F1_b16_w2_orig,(rx_voice),0.0,-1.42275,fit,False,0.5,False,0.4
13,18-Jan-2024 15:20:49,F3_b22_w4_orig,(rx_voice),0.5,-0.2335,fit,False,0.5,False,0.4
14,18-Jan-2024 15:20:57,M4_b37_w3_orig,(rx_voice),0.0,-0.568125,fit,False,0.5,True,0.4
15,18-Jan-2024 15:21:04,F1_b18_w2_orig,(rx_voice),0.75,20.208875,fit,False,0.5,True,0.4
16,18-Jan-2024 15:21:12,F3_b50_w6_orig,(rx_voice),0.0,58.384125,fit,False,0.5,True,0.4
17,18-Jan-2024 15:21:20,F3_b36_w5_orig,(rx_voice),0.0,-0.5695,fit,False,0.5,True,0.4
18,18-Jan-2024 15:21:28,F1_b16_w1_orig,(rx_voice),0.375,-0.537,fit,False,0.5,True,0.4
19,18-Jan-2024 15:21:36,M4_b35_w1_orig,(rx_voice),0.125,-0.381,fit,False,0.5,True,0.4
20,18-Jan-2024 15:21:44,M3_b45_w6_orig,(rx_voice),0.125,-0.23775,fit,False,0.5,False,0.4
21,18-Jan-2024 15:21:52,F1_b40_w3_orig,(rx_voice),0.0,-0.37825,fit,False,0.5,False,0.4
22,18-Jan-2024 15:21:59,F1_b2_w4_orig,(rx_voice),0.0,-0.895,fit,False,0.5,False,0.4
23,18-Jan-2024 15:22:07,M3_b22_w3_orig,(rx_voice),0.0625,61.901875,fit,False,0.5,True,0.4
24,18-Jan-2024 15:22:15,F3_b16_w3_orig,(rx_voice),0.0,-0.541125,fit,False,0.5,True,0.4
25,18-Jan-2024 15:22:23,M4_b36_w3_orig,(rx_voice),0.1875,-0.421375,fit,False,0.5,False,0.4
26,18-Jan-2024 15:22:31,F3_b44_w4_orig,(rx_voice),0.0,-0.278125,fit,False,0.5,False,0.4
27,18-Jan-2024 15:22:39,F1_b47_w3_orig,(rx_voice),0.0625,-0.258375,fit,False,0.5,False,0.4
28,18-Jan-2024 15:22:47,M4_b38_w6_orig,(rx_voice),0.0,-0.362375,fit,False,0.5,False,0.4
29,18-Jan-2024 15:22:55,F3_b22_w5_orig,(rx_voice),0.25,-0.229625,fit,False,0.5,True,0.4
30,18-Jan-2024 15:23:02,M3_b43_w4_orig,(rx_voice),,91.062375,fit,False,0.5,True,0.4
31,18-Jan-2024 15:23:10,M4_b28_w1_orig,(rx_voice),0.4375,-0.422625,fit,False,0.5,True,0.4
32,18-Jan-2024 15:23:18,F3_b45_w6_orig,(rx_voice),0.1875,-0.48775,fit,False,0.5,False,0.4
33,18-Jan-2024 15:23:26,M3_b16_w4_orig,(rx_voice),,114.9155,fit,False,0.5,True,0.4
34,18-Jan-2024 15:23:33,M3_b40_w4_orig,(rx_voice),,113.581125,fit,False,0.5,True,0.4
35,18-Jan-2024 15:23:41,M4_b28_w3_orig,(rx_voice),0.4375,-0.03375,fit,False,0.5,True,0.4
36,18-Jan-2024 15:23:49,F1_b44_w6_orig,(rx_voice),0.0,-0.647375,fit,False,0.5,True,0.4
37,18-Jan-2024 15:23:57,M4_b41_w2_orig,(rx_voice),0.5,-0.578625,fit,False,0.5,False,0.4
38,18-Jan-2024 15:24:05,M4_b10_w1_orig,(rx_voice),0.1875,-0.47175,fit,False,0.5,True,0.4
39,18-Jan-2024 15:24:13,M4_b46_w3_orig,(rx_voice),,92.646625,fit,False,0.5,True,0.4
40,18-Jan-2024 15:24:20,F1_b19_w3_orig,(rx_voice),0.0,54.911875,fit,False,0.5,True,0.4
41,18-Jan-2024 15:24:28,M3_b48_w3_orig,(rx_voice),1.0,-0.014375,fit,False,0.5,True,0.4
42,18-Jan-2024 15:24:36,F3_b42_w2_orig,(rx_voice),0.25,-0.177625,fit,False,0.5,False,0.4
43,18-Jan-2024 15:24:44,F1_b48_w6_orig,(rx_voice),0.0,-0.71725,fit,False,0.5,True,0.4
44,18-Jan-2024 15:24:52,F3_b26_w2_orig,(rx_voice),0.0,-0.6975,fit,False,0.5,True,0.4
45,18-Jan-2024 15:24:59,F1_b21_w6_orig,(rx_voice),0.0,-0.79925,fit,False,0.5,True,0.4
46,18-Jan-2024 15:25:07,M3_b15_w6_orig,(rx_voice),,82.842875,fit,False,0.5,False,0.4
47,18-Jan-2024 15:25:15,M3_b43_w1_orig,(rx_voice),0.0,-0.320375,fit,False,0.5,False,0.4
48,18-Jan-2024 15:25:23,M3_b6_w2_orig,(rx_voice),1.0,-0.127125,fit,False,0.5,True,0.4
49,18-Jan-2024 15:25:31,M4_b28_w6_orig,(rx_voice),0.0,-0.663875,fit,False,0.5,False,0.4
50,18-Jan-2024 15:25:39,M4_b46_w4_orig,(rx_voice),0.3125,-0.678875,fit,False,0.5,True,0.4
51,18-Jan-2024 15:25:46,M4_b2_w4_orig,(rx_voice),0.0,-1.273875,fit,False,0.5,False,0.4
52,18-Jan-2024 15:25:55,F1_b2_w1_orig,(rx_voice),,96.804875,fit,False,0.5,False,0.4
53,18-Jan-2024 15:26:02,M4_b30_w2_orig,(rx_voice),1.0,0.066125,fit,False,0.5,True,0.4
54,18-Jan-2024 15:26:10,F3_b18_w3_orig,(rx_voice),0.4375,-0.62575,fit,False,0.5,True,0.4
55,18-Jan-2024 15:26:18,F3_b40_w6_orig,(rx_voice),0.0,-0.284375,fit,False,0.5,False,0.4
56,18-Jan-2024 15:26:26,F3_b41_w5_orig,(rx_voice),0.0,-1.326,fit,False,0.5,False,0.4
57,18-Jan-2024 15:26:34,F1_b39_w4_orig,(rx_voice),,89.786875,fit,False,0.5,False,0.4
58,18-Jan-2024 15:26:41,M3_b44_w6_orig,(rx_voice),,80.053375,fit,False,0.5,True,0.4
59,18-Jan-2024 15:26:49,F3_b11_w4_orig,(rx_voice),0.0,-0.726875,fit,False,0.5,True,0.4
60,18-Jan-2024 15:26:57,M3_b32_w1_orig,(rx_voice),0.0,-0.264125,fit,False,0.5,False,0.4
61,18-Jan-2024 15:27:05,F1_b40_w5_orig,(rx_voice),0.6875,-0.706,fit,False,0.5,True,0.4
62,18-Jan-2024 15:27:13,M4_b25_w1_orig,(rx_voice),0.125,-0.712375,fit,False,0.5,False,0.4
63,18-Jan-2024 15:27:21,F3_b29_w2_orig,(rx_voice),0.125,-0.204375,fit,False,0.5,False,0.4
0,18-Jan-2024 15:19:06,F3_b35_w1_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
1,18-Jan-2024 15:19:14,M3_b10_w4_orig,(rx_voice),0.0,0.0,fixed,False,0.5,False,0.4
2,18-Jan-2024 15:19:22,F1_b44_w3_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
3,18-Jan-2024 15:19:29,F3_b8_w1_orig,(IRIGB_timecode),,,fixed,False,0.5,True,0.4
4,18-Jan-2024 15:19:38,F1_b39_w2_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
5,18-Jan-2024 15:19:45,M3_b39_w3_orig,(rx_voice),0.0,0.0,fixed,False,0.5,False,0.4
6,18-Jan-2024 15:19:53,M3_b24_w3_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
7,18-Jan-2024 15:20:01,F1_b38_w1_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
8,18-Jan-2024 15:20:09,M4_b31_w6_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
9,18-Jan-2024 15:20:17,M4_b23_w6_orig,(rx_voice),1.0,0.0,fixed,False,0.5,False,0.4
10,18-Jan-2024 15:20:25,M3_b6_w4_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
11,18-Jan-2024 15:20:33,M3_b12_w4_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
12,18-Jan-2024 15:20:41,F1_b16_w2_orig,(rx_voice),0.0,0.0,fixed,False,0.5,False,0.4
13,18-Jan-2024 15:20:49,F3_b22_w4_orig,(rx_voice),0.4375,-0.0005,fixed,False,0.5,False,0.4
14,18-Jan-2024 15:20:57,M4_b37_w3_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
15,18-Jan-2024 15:21:04,F1_b18_w2_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
16,18-Jan-2024 15:21:12,F3_b50_w6_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
17,18-Jan-2024 15:21:20,F3_b36_w5_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
18,18-Jan-2024 15:21:28,F1_b16_w1_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
19,18-Jan-2024 15:21:36,M4_b35_w1_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
20,18-Jan-2024 15:21:44,M3_b45_w6_orig,(rx_voice),0.5,0.0,fixed,False,0.5,False,0.4
21,18-Jan-2024 15:21:52,F1_b40_w3_orig,(rx_voice),0.3125,-0.000875,fixed,False,0.5,False,0.4
22,18-Jan-2024 15:21:59,F1_b2_w4_orig,(rx_voice),0.0,-0.001,fixed,False,0.5,False,0.4
23,18-Jan-2024 15:22:07,M3_b22_w3_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
24,18-Jan-2024 15:22:15,F3_b16_w3_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
25,18-Jan-2024 15:22:23,M4_b36_w3_orig,(rx_voice),0.0625,0.0,fixed,False,0.5,False,0.4
26,18-Jan-2024 15:22:31,F3_b44_w4_orig,(rx_voice),0.0,0.0,fixed,False,0.5,False,0.4
27,18-Jan-2024 15:22:39,F1_b47_w3_orig,(rx_voice),0.6875,0.0,fixed,False,0.5,False,0.4
28,18-Jan-2024 15:22:47,M4_b38_w6_orig,(rx_voice),0.375,0.0,fixed,False,0.5,False,0.4
29,18-Jan-2024 15:22:55,F3_b22_w5_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
30,18-Jan-2024 15:23:02,M3_b43_w4_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
31,18-Jan-2024 15:23:10,M4_b28_w1_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
32,18-Jan-2024 15:23:18,F3_b45_w6_orig,(rx_voice),0.0625,-0.000125,fixed,False,0.5,False,0.4
33,18-Jan-2024 15:23:26,M3_b16_w4_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
34,18-Jan-2024 15:23:33,M3_b40_w4_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
35,18-Jan-2024 15:23:41,M4_b28_w3_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
36,18-Jan-2024 15:23:49,F1_b44_w6_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
37,18-Jan-2024 15:23:57,M4_b41_w2_orig,(rx_voice),0.125,-0.000125,fixed,False,0.5,False,0.4
38,18-Jan-2024 15:24:05,M4_b10_w1_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
39,18-Jan-2024 15:24:13,M4_b46_w3_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
40,18-Jan-2024 15:24:20,F1_b19_w3_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
41,18-Jan-2024 15:24:28,M3_b48_w3_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
42,18-Jan-2024 15:24:36,F3_b42_w2_orig,(rx_voice),0.0,0.0,fixed,False,0.5,False,0.4
43,18-Jan-2024 15:24:44,F1_b48_w6_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
44,18-Jan-2024 15:24:52,F3_b26_w2_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
45,18-Jan-2024 15:24:59,F1_b21_w6_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
46,18-Jan-2024 15:25:07,M3_b15_w6_orig,(rx_voice),0.0,0.0,fixed,False,0.5,False,0.4
47,18-Jan-2024 15:25:15,M3_b43_w1_orig,(rx_voice),0.0,0.0,fixed,False,0.5,False,0.4
48,18-Jan-2024 15:25:23,M3_b6_w2_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
49,18-Jan-2024 15:25:31,M4_b28_w6_orig,(rx_voice),0.1875,-0.000875,fixed,False,0.5,False,0.4
50,18-Jan-2024 15:25:39,M4_b46_w4_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
51,18-Jan-2024 15:25:46,M4_b2_w4_orig,(rx_voice),0.0,-0.001125,fixed,False,0.5,False,0.4
52,18-Jan-2024 15:25:55,F1_b2_w1_orig,(rx_voice),0.3125,0.0,fixed,False,0.5,False,0.4
53,18-Jan-2024 15:26:02,M4_b30_w2_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
54,18-Jan-2024 15:26:10,F3_b18_w3_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
55,18-Jan-2024 15:26:18,F3_b40_w6_orig,(rx_voice),0.0,-0.00225,fixed,False,0.5,False,0.4
56,18-Jan-2024 15:26:26,F3_b41_w5_orig,(rx_voice),0.625,0.0,fixed,False,0.5,False,0.4
57,18-Jan-2024 15:26:34,F1_b39_w4_orig,(rx_voice),0.0625,-0.690375,fixed,False,0.5,False,0.4
58,18-Jan-2024 15:26:41,M3_b44_w6_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
59,18-Jan-2024 15:26:49,F3_b11_w4_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
60,18-Jan-2024 15:26:57,M3_b32_w1_orig,(rx_voice),0.0625,0.0,fixed,False,0.5,False,0.4
61,18-Jan-2024 15:27:05,F1_b40_w5_orig,(rx_voice),1.0,0.0,fixed,False,0.5,True,0.4
62,18-Jan-2024 15:27:13,M4_b25_w1_orig,(rx_voice),0.0625,0.0,fixed,False,0.5,False,0.4
63,18-Jan-2024 15:27:21,F3_b29_w2_orig,(rx_voice),0.125,0.0,fixed,False,0.5,False,0.4
0,18-Jan-2024 15:19:06,F3_b35_w1_orig,(rx_voice),0.0,0.0,fit,False,0.5,True,0.5
1,18-Jan-2024 15:19:14,M3_b10_w4_orig,(rx_voice),1.0,0.325375,fit,False,0.5,True,0.5
2,18-Jan-2024 15:19:22,F1_b44_w3_orig,(rx_voice),0.0625,4.31225,fit,False,0.5,False,0.5
3,18-Jan-2024 15:19:29,F3_b8_w1_orig,(IRIGB_timecode),,,fit,False,0.5,True,0.5
4,18-Jan-2024 15:19:38,F1_b39_w2_orig,(rx_voice),0.0,-1.222625,fit,False,0.5,False,0.5
5,18-Jan-2024 15:19:45,M3_b39_w3_orig,(rx_voice),0.0,5.84575,fit,False,0.5,True,0.5
6,18-Jan-2024 15:19:53,M3_b24_w3_orig,(rx_voice),0.0,83.5105,fit,False,0.5,True,0.5
7,18-Jan-2024 15:20:01,F1_b38_w1_orig,(rx_voice),0.0,0.0,fit,False,0.5,False,0.5
8,18-Jan-2024 15:20:09,M4_b31_w6_orig,(rx_voice),0.0,-1.024875,fit,False,0.5,True,0.5
9,18-Jan-2024 15:20:17,M4_b23_w6_orig,(rx_voice),0.3125,-0.768,fit,False,0.5,True,0.5
10,18-Jan-2024 15:20:25,M3_b6_w4_orig,(rx_voice),0.0,13.25825,fit,False,0.5,True,0.5
11,18-Jan-2024 15:20:33,M3_b12_w4_orig,(rx_voice),0.125,-0.510125,fit,False,0.5,False,0.5
12,18-Jan-2024 15:20:41,F1_b16_w2_orig,(rx_voice),0.0625,-0.651,fit,False,0.5,True,0.5
13,18-Jan-2024 15:20:49,F3_b22_w4_orig,(rx_voice),0.5,-0.2335,fit,False,0.5,False,0.5
14,18-Jan-2024 15:20:57,M4_b37_w3_orig,(rx_voice),0.0,-0.568125,fit,False,0.5,True,0.5
15,18-Jan-2024 15:21:04,F1_b18_w2_orig,(rx_voice),0.5,56.70975,fit,False,0.5,False,0.5
16,18-Jan-2024 15:21:12,F3_b50_w6_orig,(rx_voice),0.0,55.2665,fit,False,0.5,True,0.5
17,18-Jan-2024 15:21:20,F3_b36_w5_orig,(rx_voice),0.6875,-0.28,fit,False,0.5,False,0.5
18,18-Jan-2024 15:21:28,F1_b16_w1_orig,(rx_voice),0.375,-0.539,fit,False,0.5,False,0.5
19,18-Jan-2024 15:21:36,M4_b35_w1_orig,(rx_voice),0.125,-0.381,fit,False,0.5,False,0.5
20,18-Jan-2024 15:21:44,M3_b45_w6_orig,(rx_voice),0.125,-0.23775,fit,False,0.5,True,0.5
21,18-Jan-2024 15:21:52,F1_b40_w3_orig,(rx_voice),0.0,-0.3765,fit,False,0.5,True,0.5
22,18-Jan-2024 15:21:59,F1_b2_w4_orig,(rx_voice),0.125,-0.442,fit,False,0.5,True,0.5
23,18-Jan-2024 15:22:07,M3_b22_w3_orig,(rx_voice),0.0625,59.38375,fit,False,0.5,False,0.5
24,18-Jan-2024 15:22:15,F3_b16_w3_orig,(rx_voice),0.0,-0.9155,fit,False,0.5,False,0.5
25,18-Jan-2024 15:22:23,M4_b36_w3_orig,(rx_voice),0.1875,-0.421375,fit,False,0.5,False,0.5
26,18-Jan-2024 15:22:31,F3_b44_w4_orig,(rx_voice),0.0,-0.278125,fit,False,0.5,True,0.5
27,18-Jan-2024 15:22:39,F1_b47_w3_orig,(rx_voice),0.0625,-0.258375,fit,False,0.5,True,0.5
28,18-Jan-2024 15:22:47,M4_b38_w6_orig,(rx_voice),0.0,-0.362375,fit,False,0.5,True,0.5
29,18-Jan-2024 15:22:55,F3_b22_w5_orig,(rx_voice),0.25,-0.229625,fit,False,0.5,True,0.5
30,18-Jan-2024 15:23:02,M3_b43_w4_orig,(rx_voice),0.0625,63.47525,fit,False,0.5,False,0.5
31,18-Jan-2024 15:23:10,M4_b28_w1_orig,(rx_voice),0.375,-0.424,fit,False,0.5,False,0.5
32,18-Jan-2024 15:23:18,F3_b45_w6_orig,(rx_voice),0.1875,-0.48775,fit,False,0.5,False,0.5
33,18-Jan-2024 15:23:26,M3_b16_w4_orig,(rx_voice),0.375,45.393,fit,False,0.5,True,0.5
34,18-Jan-2024 15:23:33,M3_b40_w4_orig,(rx_voice),,121.869125,fit,False,0.5,False,0.5
35,18-Jan-2024 15:23:41,M4_b28_w3_orig,(rx_voice),0.4375,-0.03375,fit,False,0.5,True,0.5
36,18-Jan-2024 15:23:49,F1_b44_w6_orig,(rx_voice),0.0,-1.056,fit,False,0.5,False,0.5
37,18-Jan-2024 15:23:57,M4_b41_w2_orig,(rx_voice),0.5,-0.57875,fit,False,0.5,True,0.5
38,18-Jan-2024 15:24:05,M4_b10_w1_orig,(rx_voice),0.1875,-0.47175,fit,False,0.5,True,0.5
39,18-Jan-2024 15:24:13,M4_b46_w3_orig,(rx_voice),,114.9225,fit,False,0.5,True,0.5
40,18-Jan-2024 15:24:20,F1_b19_w3_orig,(rx_voice),0.0,54.911875,fit,False,0.5,True,0.5
41,18-Jan-2024 15:24:28,M3_b48_w3_orig,(rx_voice),1.0,-0.014375,fit,False,0.5,True,0.5
42,18-Jan-2024 15:24:36,F3_b42_w2_orig,(rx_voice),0.25,-0.774375,fit,False,0.5,True,0.5
43,18-Jan-2024 15:24:44,F1_b48_w6_orig,(rx_voice),0.0,-0.432375,fit,False,0.5,False,0.5
44,18-Jan-2024 15:24:52,F3_b26_w2_orig,(rx_voice),0.0,-0.6975,fit,False,0.5,True,0.5
45,18-Jan-2024 15:24:59,F1_b21_w6_orig,(rx_voice),0.0,-1.2915,fit,False,0.5,False,0.5
46,18-Jan-2024 15:25:07,M3_b15_w6_orig,(rx_voice),,105.127,fit,False,0.5,False,0.5
47,18-Jan-2024 15:25:15,M3_b43_w1_orig,(rx_voice),0.0,-0.320375,fit,False,0.5,False,0.5
48,18-Jan-2024 15:25:23,M3_b6_w2_orig,(rx_voice),0.3125,-0.23625,fit,False,0.5,False,0.5
49,18-Jan-2024 15:25:31,M4_b28_w6_orig,(rx_voice),0.0,-0.886,fit,False,0.5,True,0.5
50,18-Jan-2024 15:25:39,M4_b46_w4_orig,(rx_voice),0.0,-1.083875,fit,False,0.5,False,0.5
51,18-Jan-2024 15:25:46,M4_b2_w4_orig,(rx_voice),0.0,-1.273875,fit,False,0.5,False,0.5
52,18-Jan-2024 15:25:55,F1_b2_w1_orig,(rx_voice),,96.804875,fit,False,0.5,True,0.5
53,18-Jan-2024 15:26:02,M4_b30_w2_orig,(rx_voice),0.1875,-0.44975,fit,False,0.5,False,0.5
54,18-Jan-2024 15:26:10,F3_b18_w3_orig,(rx_voice),0.0,0.00775,fit,False,0.5,False,0.5
55,18-Jan-2024 15:26:18,F3_b40_w6_orig,(rx_voice),0.0,-0.284375,fit,False,0.5,False,0.5
56,18-Jan-2024 15:26:26,F3_b41_w5_orig,(rx_voice),0.4375,-0.651625,fit,False,0.5,True,0.5
57,18-Jan-2024 15:26:34,F1_b39_w4_orig,(rx_voice),,89.786875,fit,False,0.5,False,0.5
58,18-Jan-2024 15:26:41,M3_b44_w6_orig,(rx_voice),,88.342375,fit,False,0.5,False,0.5
